policyID,statecode,county,eq_site_limit
983043,FL,NASSAU COUNTY,129690
578286,FL,NASSAU COUNTY,123210
347276,FL,NASSAU COUNTY,0
477786,FL,NASSAU COUNTY,2115760.5
265907,FL,NASSAU COUNTY,0
107560,FL,NASSAU COUNTY,0
908183,FL,NASSAU COUNTY,0
356024,FL,NASSAU COUNTY,0
575299,FL,NASSAU COUNTY,0
790478,FL,NASSAU COUNTY,0
801776,FL,NASSAU COUNTY,0
291781,FL,NASSAU COUNTY,0
537286,FL,NASSAU COUNTY,0
289305,FL,COLUMBIA COUNTY,135450
697409,FL,COLUMBIA COUNTY,60300
633944,FL,COLUMBIA COUNTY,22500
963511,FL,COLUMBIA COUNTY,0
729649,FL,COLUMBIA COUNTY,0
862584,FL,COLUMBIA COUNTY,0
371891,FL,COLUMBIA COUNTY,0
785595,FL,COLUMBIA COUNTY,42300
567696,FL,COLUMBIA COUNTY,0
219025,FL,COLUMBIA COUNTY,0
447216,FL,COLUMBIA COUNTY,0
305141,FL,COLUMBIA COUNTY,0
625575,FL,COLUMBIA COUNTY,0
262109,FL,COLUMBIA COUNTY,0
228457,FL,COLUMBIA COUNTY,0
622799,FL,COLUMBIA COUNTY,0
233271,FL,COLUMBIA COUNTY,0
932950,FL,COLUMBIA COUNTY,0
641952,FL,COLUMBIA COUNTY,0
796260,FL,COLUMBIA COUNTY,0
301822,FL,COLUMBIA COUNTY,0
559927,FL,COLUMBIA COUNTY,0
224400,FL,COLUMBIA COUNTY,0
123936,FL,COLUMBIA COUNTY,0
333818,FL,COLUMBIA COUNTY,0
254323,FL,COLUMBIA COUNTY,0
247444,FL,COLUMBIA COUNTY,0
882598,FL,COLUMBIA COUNTY,0
386918,FL,COLUMBIA COUNTY,0
497337,FL,COLUMBIA COUNTY,0
526844,FL,COLUMBIA COUNTY,0
623400,FL,COLUMBIA COUNTY,0
826170,FL,COLUMBIA COUNTY,0
185483,FL,COLUMBIA COUNTY,0
920003,FL,COLUMBIA COUNTY,0
274246,FL,COLUMBIA COUNTY,0
423636,FL,COLUMBIA COUNTY,0
970906,FL,COLUMBIA COUNTY,0
227898,FL,COLUMBIA COUNTY,0
525138,FL,COLUMBIA COUNTY,0
923627,FL,COLUMBIA COUNTY,0
619743,FL,COLUMBIA COUNTY,0
910727,FL,COLUMBIA COUNTY,0
363647,FL,COLUMBIA COUNTY,0
512519,FL,COLUMBIA COUNTY,0
904304,FL,COLUMBIA COUNTY,0
835349,FL,COLUMBIA COUNTY,0
891725,FL,COLUMBIA COUNTY,0
923503,FL,COLUMBIA COUNTY,0
292347,FL,COLUMBIA COUNTY,0
363828,FL,COLUMBIA COUNTY,0
110490,FL,COLUMBIA COUNTY,0
480733,FL,COLUMBIA COUNTY,0
993346,FL,COLUMBIA COUNTY,0
934992,FL,ST  JOHNS COUNTY,0
645841,FL,ST  JOHNS COUNTY,0
747846,FL,ST  JOHNS COUNTY,0
482457,FL,ST  JOHNS COUNTY,0
574787,FL,ST  JOHNS COUNTY,0
831418,FL,ST  JOHNS COUNTY,0
968562,FL,ST  JOHNS COUNTY,0
576324,FL,ST  JOHNS COUNTY,29061
290435,FL,ST  JOHNS COUNTY,48087
526086,FL,ST  JOHNS COUNTY,128628
119823,FL,ST  JOHNS COUNTY,128628
497414,FL,ST  JOHNS COUNTY,128628
340883,FL,ST  JOHNS COUNTY,4968
892551,FL,ST  JOHNS COUNTY,157005
670595,FL,ST  JOHNS COUNTY,459
194101,FL,ST  JOHNS COUNTY,459
167200,FL,ST  JOHNS COUNTY,1062
139064,FL,ST  JOHNS COUNTY,2304
846636,FL,ST  JOHNS COUNTY,1476
310177,FL,NASSAU COUNTY,185040
865452,FL,NASSAU COUNTY,0
783429,FL,NASSAU COUNTY,0
878060,FL,NASSAU COUNTY,0
935342,FL,NASSAU COUNTY,0
456376,FL,NASSAU COUNTY,0
363001,FL,NASSAU COUNTY,0
478864,FL,NASSAU COUNTY,0
600402,FL,NASSAU COUNTY,0
483983,FL,NASSAU COUNTY,438498
991615,FL,NASSAU COUNTY,0
644573,FL,NASSAU COUNTY,0
853278,FL,NASSAU COUNTY,0
100658,FL,NASSAU COUNTY,0
433115,FL,NASSAU COUNTY,0
760337,FL,NASSAU COUNTY,0
884738,FL,NASSAU COUNTY,0
610102,FL,NASSAU COUNTY,0
830823,FL,NASSAU COUNTY,0
618364,FL,NASSAU COUNTY,0
712563,FL,NASSAU COUNTY,0
493030,FL,NASSAU COUNTY,0
188150,FL,NASSAU COUNTY,0
589642,FL,NASSAU COUNTY,0
846109,FL,NASSAU COUNTY,0
399079,FL,NASSAU COUNTY,0
680135,FL,NASSAU COUNTY,0
621379,FL,NASSAU COUNTY,0
606710,FL,NASSAU COUNTY,0
443319,FL,NASSAU COUNTY,0
228591,FL,NASSAU COUNTY,0
721610,FL,NASSAU COUNTY,0
507395,FL,NASSAU COUNTY,0
213399,FL,NASSAU COUNTY,0
579400,FL,NASSAU COUNTY,0
509951,FL,NASSAU COUNTY,0
930798,FL,NASSAU COUNTY,0
729247,FL,NASSAU COUNTY,0
288344,FL,NASSAU COUNTY,0
275351,FL,NASSAU COUNTY,0
976690,FL,NASSAU COUNTY,0
507111,FL,NASSAU COUNTY,0
547458,FL,NASSAU COUNTY,0
827732,FL,NASSAU COUNTY,0
229489,FL,NASSAU COUNTY,0
175251,FL,NASSAU COUNTY,0
590043,FL,NASSAU COUNTY,0
476037,FL,NASSAU COUNTY,0
674960,FL,NASSAU COUNTY,0
743790,FL,NASSAU COUNTY,0
817283,FL,NASSAU COUNTY,0
201980,FL,NASSAU COUNTY,235696.5
351505,FL,NASSAU COUNTY,18000
798806,FL,NASSAU COUNTY,1772074.8
153643,FL,NASSAU COUNTY,95922
683653,FL,NASSAU COUNTY,20763
475264,FL,NASSAU COUNTY,0
912944,FL,NASSAU COUNTY,0
945134,FL,NASSAU COUNTY,0
219959,FL,NASSAU COUNTY,0
793504,FL,NASSAU COUNTY,0
450423,FL,NASSAU COUNTY,0
505178,FL,NASSAU COUNTY,0
408688,FL,NASSAU COUNTY,0
477759,FL,NASSAU COUNTY,0
882441,FL,NASSAU COUNTY,0
727602,FL,NASSAU COUNTY,0
313226,FL,NASSAU COUNTY,0
337027,FL,NASSAU COUNTY,0
649251,FL,NASSAU COUNTY,0
142564,FL,NASSAU COUNTY,0
197782,FL,NASSAU COUNTY,0
709787,FL,NASSAU COUNTY,0
655065,FL,NASSAU COUNTY,0
176778,FL,NASSAU COUNTY,0
559179,FL,NASSAU COUNTY,0
698071,FL,NASSAU COUNTY,0
642950,FL,NASSAU COUNTY,0
477240,FL,NASSAU COUNTY,0
672348,FL,NASSAU COUNTY,0
922844,FL,NASSAU COUNTY,0
948580,FL,NASSAU COUNTY,0
364552,FL,NASSAU COUNTY,0
561601,FL,NASSAU COUNTY,0
584749,FL,NASSAU COUNTY,0
601327,FL,COLUMBIA COUNTY,212850
302578,FL,COLUMBIA COUNTY,135000
756585,FL,COLUMBIA COUNTY,94284
627591,FL,COLUMBIA COUNTY,6300
663563,FL,COLUMBIA COUNTY,1248407.1
108959,FL,COLUMBIA COUNTY,0
951069,FL,COLUMBIA COUNTY,0
490641,FL,BAKER COUNTY,0
443968,FL,BAKER COUNTY,0
433688,FL,CLAY COUNTY,0
168578,FL,CLAY COUNTY,945000
294375,FL,CLAY COUNTY,76500
902110,FL,CLAY COUNTY,76500
279816,FL,CLAY COUNTY,431726.4
994565,FL,CLAY COUNTY,0
930535,FL,CLAY COUNTY,0
844642,FL,CLAY COUNTY,0
292887,FL,CLAY COUNTY,0
655128,FL,CLAY COUNTY,0
164038,FL,CLAY COUNTY,0
163057,FL,CLAY COUNTY,0
327730,FL,CLAY COUNTY,0
218187,FL,CLAY COUNTY,0
697530,FL,CLAY COUNTY,0
619053,FL,CLAY COUNTY,0
431406,FL,CLAY COUNTY,0
256801,FL,CLAY COUNTY,0
571398,FL,CLAY COUNTY,0
239669,FL,CLAY COUNTY,0
530369,FL,CLAY COUNTY,0
948187,FL,CLAY COUNTY,0
571059,FL,CLAY COUNTY,0
470539,FL,CLAY COUNTY,0
791046,FL,CLAY COUNTY,0
563971,FL,CLAY COUNTY,0
823903,FL,CLAY COUNTY,0
812504,FL,CLAY COUNTY,0
597719,FL,CLAY COUNTY,0
716513,FL,CLAY COUNTY,0
378286,FL,CLAY COUNTY,0
698982,FL,CLAY COUNTY,0
624550,FL,CLAY COUNTY,0
666076,FL,CLAY COUNTY,0
474145,FL,CLAY COUNTY,0
572929,FL,CLAY COUNTY,0
640205,FL,CLAY COUNTY,0
295930,FL,CLAY COUNTY,0
823004,FL,CLAY COUNTY,0
230536,FL,CLAY COUNTY,0
936142,FL,CLAY COUNTY,0
724639,FL,CLAY COUNTY,0
119986,FL,CLAY COUNTY,0
603370,FL,CLAY COUNTY,0
532496,FL,CLAY COUNTY,0
786954,FL,CLAY COUNTY,0
416348,FL,CLAY COUNTY,0
506364,FL,CLAY COUNTY,0
311994,FL,CLAY COUNTY,0
807442,FL,CLAY COUNTY,0
235695,FL,CLAY COUNTY,0
481294,FL,CLAY COUNTY,0
292670,FL,CLAY COUNTY,0
127739,FL,CLAY COUNTY,0
869056,FL,CLAY COUNTY,0
514471,FL,CLAY COUNTY,0
903764,FL,CLAY COUNTY,0
192068,FL,CLAY COUNTY,0
109815,FL,CLAY COUNTY,0
495339,FL,CLAY COUNTY,0
752123,FL,CLAY COUNTY,0
412775,FL,CLAY COUNTY,0
249958,FL,CLAY COUNTY,0
754919,FL,CLAY COUNTY,0
829637,FL,CLAY COUNTY,0
931429,FL,CLAY COUNTY,0
565451,FL,CLAY COUNTY,0
722334,FL,CLAY COUNTY,0
630898,FL,CLAY COUNTY,0
166536,FL,CLAY COUNTY,0
469135,FL,CLAY COUNTY,0
678786,FL,CLAY COUNTY,0
284473,FL,CLAY COUNTY,0
499389,FL,CLAY COUNTY,0
541241,FL,CLAY COUNTY,0
797586,FL,CLAY COUNTY,0
812823,FL,CLAY COUNTY,162366.3
598244,FL,CLAY COUNTY,0
788363,FL,CLAY COUNTY,0
737787,FL,CLAY COUNTY,0
445518,FL,CLAY COUNTY,0
758347,FL,CLAY COUNTY,0
195133,FL,CLAY COUNTY,0
991548,FL,CLAY COUNTY,0
696936,FL,CLAY COUNTY,0
393176,FL,CLAY COUNTY,0
626647,FL,CLAY COUNTY,0
915781,FL,CLAY COUNTY,0
827852,FL,CLAY COUNTY,0
800420,FL,CLAY COUNTY,0
728346,FL,CLAY COUNTY,0
928642,FL,CLAY COUNTY,0
442061,FL,CLAY COUNTY,0
810826,FL,CLAY COUNTY,0
336798,FL,CLAY COUNTY,0
830917,FL,CLAY COUNTY,0
984232,FL,CLAY COUNTY,0
203667,FL,CLAY COUNTY,0
395084,FL,CLAY COUNTY,0
869242,FL,CLAY COUNTY,0
704537,FL,CLAY COUNTY,0
692691,FL,CLAY COUNTY,0
580758,FL,CLAY COUNTY,0
515486,FL,CLAY COUNTY,0
884079,FL,CLAY COUNTY,0
491095,FL,CLAY COUNTY,0
579764,FL,CLAY COUNTY,0
263177,FL,CLAY COUNTY,0
710739,FL,CLAY COUNTY,0
156129,FL,CLAY COUNTY,0
178800,FL,BRADFORD COUNTY,216363.6
406073,FL,BRADFORD COUNTY,0
450089,FL,BRADFORD COUNTY,0
894206,FL,NASSAU COUNTY,189999.9
472007,FL,NASSAU COUNTY,635996.7
500287,FL,NASSAU COUNTY,1729530
365732,FL,NASSAU COUNTY,0
365145,FL,NASSAU COUNTY,0
237841,FL,NASSAU COUNTY,0
497561,FL,NASSAU COUNTY,0
245837,FL,NASSAU COUNTY,0
732075,FL,NASSAU COUNTY,0
657625,FL,NASSAU COUNTY,0
790556,FL,NASSAU COUNTY,0
207626,FL,NASSAU COUNTY,0
902008,FL,NASSAU COUNTY,0
135936,FL,HAMILTON COUNTY,0
997759,FL,HAMILTON COUNTY,0
470224,FL,HAMILTON COUNTY,0
367761,FL,HAMILTON COUNTY,0
285586,FL,HAMILTON COUNTY,0
122164,FL,HAMILTON COUNTY,0
152913,FL,HAMILTON COUNTY,0
655156,FL,HAMILTON COUNTY,0
989201,FL,HAMILTON COUNTY,0
207985,FL,HAMILTON COUNTY,0
732449,FL,HAMILTON COUNTY,0
665653,FL,HAMILTON COUNTY,0
939634,FL,HAMILTON COUNTY,0
981796,FL,HAMILTON COUNTY,0
269573,FL,HAMILTON COUNTY,0
602123,FL,HAMILTON COUNTY,0
336717,FL,HAMILTON COUNTY,0
238449,FL,HAMILTON COUNTY,0
530357,FL,HAMILTON COUNTY,0
896911,FL,HAMILTON COUNTY,0
391646,FL,HAMILTON COUNTY,0
710345,FL,HAMILTON COUNTY,0
944525,FL,HAMILTON COUNTY,194537.7
800878,FL,HAMILTON COUNTY,0
866106,FL,HAMILTON COUNTY,0
204794,FL,HAMILTON COUNTY,0
849458,FL,HAMILTON COUNTY,0
806471,FL,HAMILTON COUNTY,0
464589,FL,HAMILTON COUNTY,0
591943,FL,UNION COUNTY,407520
973133,FL,UNION COUNTY,137160
743965,FL,UNION COUNTY,123300
528185,FL,UNION COUNTY,0
219113,FL,UNION COUNTY,0
376803,FL,UNION COUNTY,0
233559,FL,COLUMBIA COUNTY,585000
579117,FL,COLUMBIA COUNTY,82620
517674,FL,COLUMBIA COUNTY,0
980808,FL,COLUMBIA COUNTY,0
143584,FL,COLUMBIA COUNTY,874801.8
489643,FL,COLUMBIA COUNTY,504230.4
986109,FL,COLUMBIA COUNTY,0
654640,FL,COLUMBIA COUNTY,0
700895,FL,COLUMBIA COUNTY,702820.8
407962,FL,COLUMBIA COUNTY,0
494610,FL,COLUMBIA COUNTY,0
744305,FL,COLUMBIA COUNTY,0
512991,FL,COLUMBIA COUNTY,0
507789,FL,COLUMBIA COUNTY,0
186262,FL,COLUMBIA COUNTY,0
978388,FL,COLUMBIA COUNTY,0
784347,FL,COLUMBIA COUNTY,0
679408,FL,COLUMBIA COUNTY,0
306619,FL,COLUMBIA COUNTY,0
457004,FL,COLUMBIA COUNTY,0
329255,FL,COLUMBIA COUNTY,0
900892,FL,COLUMBIA COUNTY,0
633241,FL,COLUMBIA COUNTY,0
502372,FL,COLUMBIA COUNTY,0
719075,FL,COLUMBIA COUNTY,0
920786,FL,COLUMBIA COUNTY,0
232605,FL,COLUMBIA COUNTY,0
601984,FL,COLUMBIA COUNTY,0
459878,FL,COLUMBIA COUNTY,0
565530,FL,COLUMBIA COUNTY,0
202651,FL,COLUMBIA COUNTY,0
909104,FL,COLUMBIA COUNTY,0
872719,FL,COLUMBIA COUNTY,0
997611,FL,COLUMBIA COUNTY,0
519606,FL,COLUMBIA COUNTY,0
624248,FL,COLUMBIA COUNTY,0
783767,FL,COLUMBIA COUNTY,0
285479,FL,COLUMBIA COUNTY,0
424793,FL,COLUMBIA COUNTY,0
256213,FL,COLUMBIA COUNTY,0
155199,FL,COLUMBIA COUNTY,0
830871,FL,COLUMBIA COUNTY,0
757768,FL,COLUMBIA COUNTY,0
176583,FL,COLUMBIA COUNTY,0
678864,FL,COLUMBIA COUNTY,0
854000,FL,COLUMBIA COUNTY,0
631978,FL,COLUMBIA COUNTY,0
967058,FL,COLUMBIA COUNTY,0
878374,FL,COLUMBIA COUNTY,0
113053,FL,COLUMBIA COUNTY,0
288738,FL,COLUMBIA COUNTY,0
594369,FL,COLUMBIA COUNTY,0
706890,FL,COLUMBIA COUNTY,0
536032,FL,COLUMBIA COUNTY,0
747825,FL,COLUMBIA COUNTY,0
608124,FL,COLUMBIA COUNTY,0
934739,FL,COLUMBIA COUNTY,0
757078,FL,COLUMBIA COUNTY,0
956518,FL,COLUMBIA COUNTY,0
548584,FL,COLUMBIA COUNTY,0
132904,FL,COLUMBIA COUNTY,0
111857,FL,COLUMBIA COUNTY,0
388383,FL,COLUMBIA COUNTY,0
276410,FL,BRADFORD COUNTY,2070
546756,FL,BRADFORD COUNTY,0
669229,FL,MADISON COUNTY,321053.4
766573,FL,MADISON COUNTY,132651
765578,FL,MADISON COUNTY,23400
166613,FL,MADISON COUNTY,0
883261,FL,MADISON COUNTY,977330.7
842655,FL,MADISON COUNTY,0
248167,FL,SUWANNEE COUNTY,493833.6
976562,FL,SUWANNEE COUNTY,305427.6
620457,FL,SUWANNEE COUNTY,288279
336697,FL,SUWANNEE COUNTY,0
648295,FL,SUWANNEE COUNTY,0
858080,FL,SUWANNEE COUNTY,0
579910,FL,SUWANNEE COUNTY,0
735184,FL,SUWANNEE COUNTY,0
420445,FL,SUWANNEE COUNTY,0
373504,FL,SUWANNEE COUNTY,0
266080,FL,SUWANNEE COUNTY,0
178535,FL,SUWANNEE COUNTY,0
574531,FL,BAKER COUNTY,67590
606491,FL,BAKER COUNTY,14670
885991,FL,BAKER COUNTY,0
908170,FL,BAKER COUNTY,0
487022,FL,BAKER COUNTY,0
723719,FL,BAKER COUNTY,0
628922,FL,BAKER COUNTY,0
232316,FL,BAKER COUNTY,2476576.8
151933,FL,BAKER COUNTY,0
225577,FL,BAKER COUNTY,0
443296,FL,BAKER COUNTY,0
747464,FL,BAKER COUNTY,0
548566,FL,BAKER COUNTY,0
510281,FL,BAKER COUNTY,0
481334,FL,BAKER COUNTY,0
621142,FL,BAKER COUNTY,0
907206,FL,BAKER COUNTY,0
963412,FL,BAKER COUNTY,0
561805,FL,BAKER COUNTY,0
177053,FL,BAKER COUNTY,0
888564,FL,BAKER COUNTY,0
399592,FL,BAKER COUNTY,0
616030,FL,BAKER COUNTY,0
671336,FL,BAKER COUNTY,0
914194,FL,BAKER COUNTY,0
632104,FL,BAKER COUNTY,0
895447,FL,BAKER COUNTY,0
969519,FL,BAKER COUNTY,0
149119,FL,BAKER COUNTY,0
804466,FL,BAKER COUNTY,0
688199,FL,BAKER COUNTY,0
977912,FL,BAKER COUNTY,0
312530,FL,BAKER COUNTY,0
154572,FL,BAKER COUNTY,0
299157,FL,BAKER COUNTY,0
358433,FL,BAKER COUNTY,0
131991,FL,BAKER COUNTY,0
844614,FL,BAKER COUNTY,0
735501,FL,BAKER COUNTY,0
703956,FL,BAKER COUNTY,0
547680,FL,BAKER COUNTY,0
562722,FL,BAKER COUNTY,0
820860,FL,BAKER COUNTY,0
894562,FL,BAKER COUNTY,0
577091,FL,BAKER COUNTY,0
755818,FL,BAKER COUNTY,0
839723,FL,BAKER COUNTY,0
118899,FL,BAKER COUNTY,0
612231,FL,BAKER COUNTY,0
163526,FL,BAKER COUNTY,0
278995,FL,BAKER COUNTY,0
875706,FL,BAKER COUNTY,0
712263,FL,BAKER COUNTY,0
241888,FL,BAKER COUNTY,0
115934,FL,BAKER COUNTY,0
214979,FL,BAKER COUNTY,0
601369,FL,BAKER COUNTY,0
859735,FL,BAKER COUNTY,0
868972,FL,BAKER COUNTY,0
369631,FL,BAKER COUNTY,0
130797,FL,SUWANNEE COUNTY,2348172
770857,FL,SUWANNEE COUNTY,0
834275,FL,SUWANNEE COUNTY,0
102432,FL,SUWANNEE COUNTY,63396
776440,FL,SUWANNEE COUNTY,76779
945568,FL,SUWANNEE COUNTY,244701
132404,FL,SUWANNEE COUNTY,20826
395018,FL,SUWANNEE COUNTY,677898
248575,FL,SUWANNEE COUNTY,1216161
812631,FL,SUWANNEE COUNTY,2493
220621,FL,SUWANNEE COUNTY,6462
139061,FL,SUWANNEE COUNTY,19890
419108,FL,SUWANNEE COUNTY,94428
391574,FL,SUWANNEE COUNTY,2493
449147,FL,SUWANNEE COUNTY,5967
998635,FL,SUWANNEE COUNTY,18900000
437290,FL,SUWANNEE COUNTY,3609198
395835,FL,SUWANNEE COUNTY,6649758
613321,FL,SUWANNEE COUNTY,75969
865150,FL,SUWANNEE COUNTY,2493
635664,FL,SUWANNEE COUNTY,7461
529300,FL,SUWANNEE COUNTY,198954
430318,FL,SUWANNEE COUNTY,258633
441395,FL,SUWANNEE COUNTY,11520
294015,FL,SUWANNEE COUNTY,38385
950097,FL,SUWANNEE COUNTY,3029976
110324,FL,SUWANNEE COUNTY,538857
416938,FL,SUWANNEE COUNTY,1172421
586755,FL,SUWANNEE COUNTY,2930220
863494,FL,SUWANNEE COUNTY,1978974
574538,FL,SUWANNEE COUNTY,1831842
514370,FL,SUWANNEE COUNTY,460881
373414,FL,SUWANNEE COUNTY,66132
997019,FL,SUWANNEE COUNTY,66132
910144,FL,SUWANNEE COUNTY,66132
552357,FL,SUWANNEE COUNTY,2493
655342,FL,SUWANNEE COUNTY,24867
897773,FL,SUWANNEE COUNTY,109431
926390,FL,SUWANNEE COUNTY,333243
216408,FL,SUWANNEE COUNTY,1178082
548404,FL,SUWANNEE COUNTY,92637
206428,FL,SUWANNEE COUNTY,91314
292458,FL,SUWANNEE COUNTY,29835
919465,FL,SUWANNEE COUNTY,28791
630483,FL,SUWANNEE COUNTY,5436
825224,FL,SUWANNEE COUNTY,885150
404295,FL,SUWANNEE COUNTY,28962
150387,FL,SUWANNEE COUNTY,6903
946844,FL,SUWANNEE COUNTY,64665
751897,FL,SUWANNEE COUNTY,2264391
910845,FL,SUWANNEE COUNTY,4977
763316,FL,SUWANNEE COUNTY,61668
727002,FL,SUWANNEE COUNTY,14400
559336,FL,SUWANNEE COUNTY,72837
236251,FL,SUWANNEE COUNTY,72837
529747,FL,SUWANNEE COUNTY,161928
858323,FL,SUWANNEE COUNTY,604530
158617,FL,SUWANNEE COUNTY,240622.2
334713,FL,SUWANNEE COUNTY,0
318842,FL,SUWANNEE COUNTY,0
649501,FL,SUWANNEE COUNTY,0
445540,FL,SUWANNEE COUNTY,0
371999,FL,SUWANNEE COUNTY,0
218472,FL,SUWANNEE COUNTY,0
580250,FL,SUWANNEE COUNTY,0
907556,FL,SUWANNEE COUNTY,0
327269,FL,SUWANNEE COUNTY,0
892361,FL,SUWANNEE COUNTY,0
398442,FL,SUWANNEE COUNTY,0
423598,FL,SUWANNEE COUNTY,0
327184,FL,SUWANNEE COUNTY,0
314582,FL,SUWANNEE COUNTY,0
975779,FL,SUWANNEE COUNTY,0
337568,FL,SUWANNEE COUNTY,0
459597,FL,SUWANNEE COUNTY,0
511988,FL,SUWANNEE COUNTY,0
455917,FL,SUWANNEE COUNTY,0
304879,FL,SUWANNEE COUNTY,0
881425,FL,SUWANNEE COUNTY,0
208817,FL,SUWANNEE COUNTY,0
918862,FL,SUWANNEE COUNTY,0
523984,FL,SUWANNEE COUNTY,0
226520,FL,SUWANNEE COUNTY,0
413066,FL,SUWANNEE COUNTY,0
177491,FL,SUWANNEE COUNTY,0
906786,FL,SUWANNEE COUNTY,0
252960,FL,SUWANNEE COUNTY,0
753041,FL,SUWANNEE COUNTY,0
275656,FL,SUWANNEE COUNTY,0
366151,FL,SUWANNEE COUNTY,0
143520,FL,SUWANNEE COUNTY,0
578715,FL,SUWANNEE COUNTY,0
728171,FL,SUWANNEE COUNTY,0
147189,FL,SUWANNEE COUNTY,0
626834,FL,SUWANNEE COUNTY,0
840720,FL,SUWANNEE COUNTY,0
911131,FL,SUWANNEE COUNTY,0
814705,FL,SUWANNEE COUNTY,0
896748,FL,SUWANNEE COUNTY,0
640263,FL,SUWANNEE COUNTY,0
756661,FL,SUWANNEE COUNTY,0
267816,FL,SUWANNEE COUNTY,0
876992,FL,SUWANNEE COUNTY,0
866801,FL,SUWANNEE COUNTY,0
135106,FL,SUWANNEE COUNTY,0
995558,FL,SUWANNEE COUNTY,0
577604,FL,SUWANNEE COUNTY,0
334208,FL,SUWANNEE COUNTY,0
601206,FL,SUWANNEE COUNTY,0
335613,FL,SUWANNEE COUNTY,0
586214,FL,SUWANNEE COUNTY,0
645424,FL,SUWANNEE COUNTY,0
584595,FL,SUWANNEE COUNTY,0
924430,FL,SUWANNEE COUNTY,0
842675,FL,CLAY COUNTY,0
379599,FL,CLAY COUNTY,0
280286,FL,CLAY COUNTY,0
147622,FL,CLAY COUNTY,0
592104,FL,CLAY COUNTY,0
936914,FL,CLAY COUNTY,0
689421,FL,CLAY COUNTY,0
162509,FL,CLAY COUNTY,0
205789,FL,CLAY COUNTY,0
559033,FL,CLAY COUNTY,0
411708,FL,CLAY COUNTY,0
945341,FL,CLAY COUNTY,0
985128,FL,CLAY COUNTY,0
859902,FL,CLAY COUNTY,0
767859,FL,CLAY COUNTY,0
235747,FL,CLAY COUNTY,0
644183,FL,CLAY COUNTY,0
956443,FL,CLAY COUNTY,0
278796,FL,CLAY COUNTY,0
608556,FL,CLAY COUNTY,0
454763,FL,CLAY COUNTY,0
908461,FL,CLAY COUNTY,0
333252,FL,CLAY COUNTY,0
332105,FL,CLAY COUNTY,0
874411,FL,CLAY COUNTY,0
700665,FL,CLAY COUNTY,0
582288,FL,CLAY COUNTY,0
903047,FL,CLAY COUNTY,0
446936,FL,CLAY COUNTY,0
758257,FL,CLAY COUNTY,0
205579,FL,CLAY COUNTY,0
542261,FL,CLAY COUNTY,0
467776,FL,CLAY COUNTY,0
547808,FL,CLAY COUNTY,0
148603,FL,CLAY COUNTY,0
620151,FL,CLAY COUNTY,0
423148,FL,CLAY COUNTY,0
285805,FL,CLAY COUNTY,0
666963,FL,CLAY COUNTY,0
218058,FL,CLAY COUNTY,0
824968,FL,CLAY COUNTY,0
583791,FL,CLAY COUNTY,0
288895,FL,CLAY COUNTY,0
